0,1,2,3,4,5,6,7,8,9
138.0,116.0,138.0,146.0,124.0,132.0,136.0,124.0,134.0,126.0
144.0,136.0,150.0,154.0,132.0,142.0,152.0,128.0,142.0,146.0
150.0,138.0,134.0,124.0,140.0,148.0,136.0,134.0,144.0,130.0
130.0,128.0,144.0,102.0,122.0,130.0,134.0,132.0,132.0,112.0
146.0,148.0,150.0,140.0,146.0,132.0,134.0,128.0,146.0,124.0
138.0,122.0,132.0,136.0,128.0,138.0,138.0,152.0,100.0,134.0
136.0,140.0,136.0,132.0,128.0,134.0,118.0,132.0,130.0,142.0
148.0,154.0,154.0,132.0,144.0,154.0,144.0,136.0,124.0,144.0
140.0,128.0,150.0,122.0,138.0,154.0,154.0,144.0,128.0,114.0
128.0,126.0,122.0,132.0,132.0,138.0,142.0,100.0,138.0,138.0
150.0,126.0,154.0,136.0,122.0,144.0,142.0,140.0,154.0,148.0
136.0,128.0,118.0,140.0,124.0,134.0,104.0,132.0,112.0,132.0
114.0,106.0,106.0,130.0,130.0,122.0,122.0,120.0,134.0,128.0
140.0,134.0,158.0,148.0,142.0,134.0,134.0,140.0,136.0,144.0
136.0,120.0,136.0,136.0,136.0,132.0,124.0,144.0,136.0,132.0
142.0,124.0,164.0,148.0,148.0,166.0,154.0,148.0,154.0,160.0
134.0,134.0,144.0,126.0,130.0,134.0,146.0,118.0,140.0,152.0
158.0,148.0,142.0,112.0,150.0,156.0,158.0,146.0,162.0,144.0
134.0,120.0,128.0,144.0,136.0,124.0,138.0,134.0,110.0,130.0
146.0,130.0,126.0,134.0,128.0,132.0,134.0,136.0,130.0,138.0
140.0,142.0,146.0,134.0,134.0,150.0,152.0,130.0,136.0,138.0
142.0,146.0,144.0,144.0,142.0,146.0,124.0,134.0,138.0,146.0
126.0,126.0,140.0,136.0,134.0,136.0,116.0,126.0,136.0,128.0
150.0,148.0,136.0,154.0,136.0,146.0,146.0,126.0,140.0,132.0
136.0,146.0,154.0,134.0,160.0,152.0,150.0,142.0,146.0,130.0
160.0,128.0,152.0,142.0,154.0,150.0,150.0,130.0,142.0,140.0
150.0,142.0,138.0,152.0,162.0,162.0,142.0,148.0,154.0,150.0
134.0,142.0,134.0,132.0,122.0,126.0,136.0,122.0,126.0,130.0
146.0,150.0,152.0,142.0,148.0,144.0,156.0,140.0,142.0,144.0
134.0,142.0,134.0,132.0,142.0,136.0,140.0,144.0,136.0,124.0
146.0,124.0,162.0,154.0,150.0,164.0,154.0,142.0,154.0,166.0
144.0,124.0,152.0,150.0,142.0,142.0,140.0,140.0,142.0,148.0
154.0,150.0,156.0,138.0,154.0,162.0,150.0,160.0,136.0,150.0
148.0,144.0,160.0,136.0,148.0,160.0,144.0,156.0,150.0,152.0
140.0,138.0,150.0,160.0,148.0,154.0,138.0,140.0,148.0,142.0
134.0,134.0,146.0,132.0,146.0,150.0,128.0,126.0,152.0,144.0
132.0,130.0,138.0,134.0,136.0,126.0,126.0,128.0,144.0,126.0
166.0,148.0,164.0,136.0,144.0,162.0,164.0,154.0,152.0,160.0
152.0,118.0,138.0,138.0,154.0,146.0,154.0,144.0,150.0,134.0
164.0,150.0,158.0,160.0,142.0,154.0,126.0,154.0,166.0,142.0
144.0,144.0,148.0,148.0,122.0,144.0,140.0,146.0,144.0,150.0
138.0,118.0,148.0,140.0,144.0,136.0,142.0,140.0,132.0,140.0
150.0,158.0,136.0,138.0,152.0,152.0,130.0,134.0,142.0,144.0
164.0,158.0,148.0,136.0,154.0,154.0,136.0,146.0,164.0,146.0
156.0,160.0,148.0,140.0,142.0,156.0,132.0,154.0,154.0,138.0
156.0,146.0,160.0,150.0,138.0,164.0,146.0,146.0,168.0,168.0
140.0,146.0,148.0,152.0,128.0,148.0,140.0,152.0,154.0,148.0
144.0,142.0,150.0,136.0,148.0,148.0,142.0,150.0,136.0,150.0
162.0,166.0,170.0,154.0,146.0,158.0,164.0,152.0,152.0,164.0
142.0,130.0,134.0,148.0,146.0,144.0,132.0,154.0,136.0,132.0
156.0,144.0,144.0,142.0,138.0,142.0,142.0,140.0,138.0,138.0
162.0,148.0,154.0,154.0,146.0,154.0,160.0,150.0,166.0,160.0
142.0,146.0,150.0,146.0,142.0,160.0,140.0,150.0,152.0,156.0
164.0,150.0,160.0,162.0,164.0,156.0,164.0,168.0,156.0,162.0
168.0,158.0,158.0,124.0,152.0,168.0,158.0,164.0,164.0,164.0
144.0,150.0,150.0,130.0,150.0,144.0,136.0,142.0,128.0,152.0
150.0,160.0,156.0,158.0,142.0,156.0,160.0,158.0,152.0,134.0
144.0,142.0,148.0,134.0,132.0,152.0,160.0,150.0,150.0,150.0
162.0,154.0,144.0,150.0,162.0,150.0,138.0,144.0,150.0,146.0
156.0,144.0,150.0,128.0,160.0,156.0,154.0,154.0,154.0,152.0
146.0,144.0,150.0,120.0,150.0,150.0,136.0,142.0,152.0,158.0
158.0,150.0,142.0,156.0,156.0,154.0,142.0,146.0,148.0,158.0
162.0,154.0,148.0,140.0,144.0,156.0,128.0,164.0,158.0,154.0
166.0,166.0,172.0,166.0,162.0,164.0,172.0,172.0,154.0,166.0
160.0,162.0,172.0,166.0,144.0,168.0,160.0,166.0,154.0,160.0
146.0,140.0,152.0,146.0,148.0,138.0,152.0,152.0,146.0,144.0
162.0,150.0,158.0,144.0,154.0,150.0,160.0,160.0,158.0,144.0
166.0,162.0,174.0,144.0,164.0,170.0,168.0,150.0,156.0,150.0
142.0,146.0,152.0,146.0,150.0,144.0,154.0,152.0,138.0,158.0
162.0,164.0,166.0,164.0,154.0,162.0,152.0,152.0,166.0,154.0
156.0,156.0,160.0,162.0,152.0,166.0,160.0,154.0,158.0,162.0
146.0,162.0,158.0,146.0,162.0,150.0,138.0,152.0,138.0,156.0
170.0,164.0,162.0,146.0,164.0,160.0,158.0,158.0,164.0,164.0
126.0,144.0,134.0,140.0,134.0,126.0,142.0,136.0,142.0,136.0
174.0,162.0,170.0,154.0,164.0,166.0,170.0,174.0,168.0,162.0
158.0,170.0,166.0,170.0,164.0,166.0,164.0,164.0,154.0,160.0
170.0,168.0,174.0,168.0,168.0,166.0,156.0,154.0,144.0,174.0
164.0,172.0,168.0,160.0,146.0,168.0,142.0,162.0,156.0,166.0
156.0,144.0,142.0,144.0,146.0,156.0,144.0,150.0,162.0,152.0
156.0,164.0,162.0,168.0,162.0,164.0,156.0,162.0,150.0,168.0
150.0,150.0,144.0,150.0,162.0,158.0,146.0,156.0,138.0,146.0
156.0,146.0,156.0,154.0,142.0,150.0,154.0,154.0,154.0,164.0
158.0,150.0,140.0,148.0,144.0,146.0,138.0,160.0,142.0,154.0
154.0,148.0,158.0,166.0,166.0,162.0,154.0,150.0,148.0,148.0
156.0,154.0,156.0,154.0,158.0,152.0,130.0,154.0,154.0,152.0
150.0,156.0,144.0,152.0,152.0,158.0,156.0,162.0,148.0,162.0
172.0,164.0,172.0,172.0,164.0,176.0,170.0,170.0,164.0,170.0
146.0,134.0,162.0,162.0,150.0,142.0,154.0,148.0,140.0,154.0
166.0,160.0,170.0,164.0,164.0,154.0,160.0,170.0,164.0,158.0
158.0,156.0,164.0,152.0,168.0,160.0,158.0,162.0,158.0,154.0
162.0,164.0,170.0,164.0,158.0,160.0,150.0,158.0,168.0,152.0
166.0,158.0,158.0,160.0,164.0,166.0,164.0,160.0,146.0,148.0
162.0,160.0,166.0,164.0,166.0,164.0,168.0,170.0,160.0,152.0
162.0,162.0,166.0,146.0,160.0,144.0,154.0,158.0,160.0,154.0
174.0,168.0,170.0,162.0,156.0,160.0,172.0,160.0,166.0,160.0
158.0,164.0,162.0,158.0,170.0,170.0,158.0,170.0,160.0,158.0
150.0,148.0,158.0,148.0,156.0,162.0,166.0,166.0,154.0,144.0
150.0,154.0,146.0,152.0,150.0,154.0,148.0,146.0,138.0,152.0
164.0,162.0,154.0,162.0,152.0,164.0,162.0,162.0,160.0,162.0
146.0,156.0,152.0,162.0,152.0,156.0,156.0,142.0,142.0,156.0
134.0,160.0,156.0,160.0,142.0,152.0,160.0,148.0,142.0,146.0
176.0,164.0,176.0,176.0,170.0,168.0,158.0,176.0,164.0,176.0
162.0,152.0,162.0,156.0,170.0,168.0,146.0,152.0,152.0,164.0
162.0,156.0,156.0,156.0,156.0,164.0,156.0,168.0,162.0,154.0
160.0,154.0,156.0,160.0,142.0,158.0,152.0,148.0,162.0,166.0
160.0,136.0,156.0,160.0,148.0,158.0,162.0,166.0,144.0,156.0
160.0,164.0,162.0,164.0,154.0,160.0,168.0,156.0,140.0,162.0
166.0,166.0,170.0,160.0,170.0,154.0,160.0,170.0,170.0,158.0
166.0,152.0,170.0,164.0,158.0,154.0,152.0,170.0,158.0,152.0
170.0,146.0,162.0,148.0,166.0,158.0,160.0,170.0,158.0,164.0
162.0,164.0,166.0,170.0,170.0,162.0,166.0,164.0,158.0,166.0
146.0,156.0,160.0,166.0,158.0,166.0,154.0,160.0,148.0,148.0
168.0,168.0,170.0,168.0,162.0,174.0,162.0,162.0,174.0,152.0
164.0,154.0,152.0,162.0,168.0,164.0,168.0,156.0,158.0,156.0
160.0,166.0,172.0,154.0,172.0,168.0,172.0,156.0,166.0,166.0
162.0,158.0,158.0,164.0,170.0,170.0,158.0,160.0,170.0,154.0
144.0,138.0,162.0,150.0,146.0,148.0,162.0,142.0,144.0,146.0
158.0,164.0,170.0,164.0,164.0,162.0,170.0,152.0,164.0,158.0
154.0,156.0,162.0,154.0,160.0,154.0,150.0,166.0,138.0,160.0
166.0,168.0,174.0,174.0,170.0,164.0,148.0,166.0,172.0,156.0
166.0,158.0,158.0,146.0,158.0,166.0,170.0,164.0,166.0,166.0
166.0,156.0,172.0,162.0,164.0,174.0,174.0,174.0,156.0,168.0
152.0,164.0,152.0,164.0,164.0,156.0,164.0,158.0,146.0,154.0
170.0,168.0,170.0,162.0,158.0,170.0,168.0,156.0,162.0,156.0
168.0,172.0,164.0,160.0,166.0,168.0,162.0,160.0,172.0,166.0
150.0,134.0,152.0,164.0,158.0,154.0,158.0,156.0,150.0,162.0
174.0,168.0,168.0,174.0,164.0,170.0,156.0,162.0,156.0,156.0
174.0,168.0,166.0,156.0,174.0,172.0,162.0,168.0,168.0,156.0
162.0,170.0,166.0,164.0,164.0,162.0,170.0,164.0,158.0,158.0
164.0,166.0,172.0,172.0,144.0,164.0,160.0,172.0,162.0,168.0
152.0,156.0,162.0,166.0,166.0,158.0,154.0,160.0,160.0,142.0
160.0,172.0,168.0,166.0,160.0,172.0,162.0,172.0,160.0,160.0
170.0,168.0,170.0,162.0,168.0,170.0,162.0,174.0,168.0,170.0
156.0,156.0,160.0,156.0,164.0,164.0,168.0,168.0,152.0,168.0
156.0,166.0,172.0,148.0,160.0,172.0,154.0,166.0,160.0,172.0
168.0,170.0,176.0,164.0,170.0,176.0,164.0,158.0,164.0,170.0
166.0,170.0,166.0,164.0,170.0,158.0,170.0,164.0,170.0,164.0
174.0,150.0,172.0,168.0,174.0,166.0,168.0,168.0,156.0,162.0
170.0,168.0,166.0,162.0,170.0,174.0,162.0,168.0,174.0,168.0
170.0,174.0,174.0,168.0,174.0,166.0,174.0,174.0,174.0,174.0
174.0,164.0,170.0,164.0,168.0,166.0,174.0,168.0,168.0,168.0
174.0,178.0,178.0,172.0,172.0,178.0,172.0,172.0,160.0,178.0
152.0,146.0,152.0,156.0,144.0,152.0,156.0,156.0,162.0,162.0
174.0,172.0,178.0,166.0,178.0,178.0,160.0,172.0,178.0,172.0
170.0,162.0,170.0,162.0,168.0,170.0,174.0,174.0,174.0,168.0
162.0,170.0,170.0,158.0,160.0,158.0,170.0,154.0,150.0,170.0
166.0,162.0,170.0,162.0,174.0,174.0,162.0,156.0,174.0,174.0
168.0,158.0,176.0,166.0,172.0,176.0,176.0,170.0,164.0,164.0
168.0,176.0,176.0,170.0,164.0,176.0,164.0,170.0,176.0,164.0
178.0,166.0,178.0,178.0,166.0,174.0,166.0,178.0,172.0,172.0
170.0,170.0,168.0,166.0,160.0,164.0,166.0,160.0,160.0,160.0
170.0,170.0,170.0,162.0,170.0,150.0,164.0,170.0,158.0,170.0
162.0,170.0,166.0,154.0,170.0,164.0,170.0,164.0,158.0,164.0
168.0,156.0,164.0,166.0,160.0,168.0,172.0,172.0,166.0,168.0
166.0,174.0,170.0,174.0,168.0,174.0,168.0,162.0,156.0,168.0
172.0,176.0,176.0,176.0,170.0,168.0,168.0,174.0,172.0,174.0
172.0,170.0,176.0,164.0,164.0,172.0,164.0,170.0,176.0,170.0
168.0,168.0,174.0,168.0,162.0,170.0,174.0,162.0,156.0,174.0
176.0,170.0,172.0,158.0,176.0,172.0,170.0,152.0,170.0,158.0
170.0,162.0,172.0,174.0,174.0,170.0,168.0,174.0,168.0,174.0
176.0,170.0,176.0,176.0,170.0,168.0,164.0,176.0,170.0,170.0
170.0,162.0,170.0,170.0,164.0,170.0,174.0,174.0,168.0,168.0
168.0,152.0,176.0,176.0,170.0,176.0,176.0,164.0,170.0,176.0
162.0,168.0,156.0,164.0,168.0,164.0,162.0,162.0,156.0,168.0
156.0,154.0,156.0,166.0,144.0,162.0,166.0,166.0,156.0,160.0
174.0,174.0,170.0,174.0,168.0,166.0,174.0,168.0,156.0,168.0
172.0,176.0,172.0,170.0,176.0,176.0,176.0,176.0,170.0,170.0
174.0,172.0,178.0,172.0,172.0,178.0,178.0,172.0,172.0,178.0
164.0,160.0,168.0,162.0,166.0,168.0,172.0,166.0,154.0,172.0
170.0,174.0,170.0,168.0,168.0,170.0,174.0,174.0,174.0,168.0
174.0,178.0,178.0,174.0,172.0,178.0,172.0,172.0,154.0,178.0
174.0,172.0,178.0,178.0,172.0,178.0,154.0,178.0,172.0,178.0
166.0,164.0,162.0,164.0,166.0,162.0,170.0,170.0,164.0,164.0
168.0,170.0,176.0,170.0,170.0,176.0,164.0,176.0,172.0,176.0
166.0,164.0,158.0,164.0,170.0,166.0,164.0,164.0,170.0,170.0
162.0,170.0,170.0,166.0,170.0,158.0,170.0,164.0,164.0,160.0
152.0,158.0,152.0,164.0,158.0,156.0,152.0,152.0,158.0,164.0
172.0,176.0,172.0,176.0,170.0,176.0,176.0,170.0,170.0,176.0
172.0,176.0,172.0,176.0,176.0,176.0,176.0,158.0,170.0,176.0
178.0,172.0,178.0,178.0,166.0,174.0,166.0,178.0,178.0,166.0
172.0,172.0,164.0,162.0,166.0,164.0,160.0,172.0,166.0,160.0
166.0,168.0,174.0,156.0,168.0,170.0,174.0,164.0,168.0,168.0
168.0,166.0,164.0,172.0,162.0,168.0,172.0,166.0,172.0,172.0
178.0,172.0,174.0,162.0,178.0,178.0,160.0,172.0,172.0,178.0
178.0,178.0,172.0,176.0,170.0,172.0,170.0,176.0,170.0,170.0
164.0,166.0,168.0,166.0,172.0,168.0,172.0,162.0,172.0,160.0
170.0,174.0,170.0,174.0,174.0,170.0,162.0,168.0,168.0,168.0
176.0,170.0,172.0,166.0,170.0,172.0,170.0,176.0,176.0,176.0
172.0,172.0,176.0,164.0,164.0,172.0,170.0,170.0,170.0,170.0
166.0,174.0,170.0,156.0,174.0,174.0,168.0,174.0,168.0,168.0
178.0,178.0,172.0,176.0,176.0,172.0,170.0,176.0,164.0,176.0
168.0,154.0,160.0,172.0,172.0,172.0,166.0,172.0,166.0,172.0
168.0,166.0,172.0,172.0,172.0,160.0,172.0,172.0,166.0,166.0
178.0,172.0,174.0,178.0,178.0,178.0,160.0,166.0,178.0,178.0
178.0,178.0,178.0,178.0,166.0,174.0,172.0,178.0,172.0,172.0
166.0,166.0,168.0,164.0,166.0,168.0,166.0,172.0,172.0,172.0
174.0,166.0,178.0,166.0,178.0,178.0,178.0,178.0,178.0,178.0
178.0,172.0,178.0,172.0,166.0,174.0,172.0,166.0,166.0,166.0
166.0,168.0,170.0,168.0,174.0,174.0,174.0,174.0,164.0,168.0
170.0,174.0,168.0,162.0,168.0,174.0,168.0,174.0,174.0,168.0
180.0,174.0,180.0,168.0,180.0,180.0,180.0,180.0,180.0,162.0
174.0,178.0,178.0,178.0,172.0,178.0,154.0,172.0,172.0,178.0
178.0,172.0,178.0,178.0,178.0,174.0,178.0,172.0,166.0,178.0
176.0,176.0,174.0,176.0,176.0,172.0,176.0,176.0,176.0,176.0
168.0,172.0,162.0,172.0,162.0,172.0,172.0,166.0,166.0,172.0
174.0,166.0,178.0,178.0,172.0,178.0,178.0,178.0,178.0,172.0
174.0,172.0,178.0,178.0,172.0,178.0,172.0,162.0,174.0,172.0
168.0,168.0,156.0,162.0,164.0,156.0,168.0,168.0,162.0,162.0
174.0,178.0,178.0,178.0,178.0,178.0,172.0,172.0,172.0,178.0
180.0,174.0,180.0,174.0,174.0,180.0,180.0,174.0,174.0,162.0
174.0,178.0,178.0,172.0,172.0,178.0,178.0,178.0,172.0,172.0
164.0,172.0,164.0,172.0,160.0,172.0,172.0,160.0,172.0,172.0
178.0,178.0,174.0,178.0,166.0,178.0,178.0,178.0,172.0,172.0
180.0,174.0,180.0,162.0,174.0,180.0,180.0,168.0,180.0,174.0
166.0,174.0,170.0,162.0,174.0,174.0,174.0,174.0,168.0,174.0
178.0,178.0,178.0,172.0,178.0,174.0,172.0,178.0,166.0,178.0
178.0,178.0,174.0,178.0,178.0,178.0,172.0,160.0,172.0,178.0
172.0,170.0,172.0,170.0,176.0,176.0,170.0,164.0,164.0,176.0
178.0,178.0,178.0,166.0,178.0,174.0,172.0,178.0,166.0,178.0
178.0,178.0,178.0,178.0,172.0,174.0,166.0,172.0,172.0,172.0
160.0,172.0,172.0,172.0,172.0,168.0,172.0,172.0,172.0,172.0
178.0,172.0,178.0,178.0,178.0,174.0,172.0,160.0,178.0,178.0
176.0,176.0,176.0,176.0,176.0,168.0,170.0,164.0,176.0,176.0
168.0,174.0,170.0,168.0,174.0,174.0,162.0,174.0,168.0,164.0
