0,1,2,3,4,5,6,7,8,9
50.0,30.0,40.0,50.0,20.0,40.0,24.0,52.0,32.0,54.0
56.0,60.0,18.0,66.0,50.0,70.0,34.0,62.0,54.0,64.0
32.0,44.0,26.0,54.0,12.0,76.0,12.0,74.0,44.0,56.0
48.0,16.0,16.0,0.0,10.0,50.0,10.0,58.0,10.0,44.0
56.0,6.0,28.0,12.0,8.0,30.0,8.0,28.0,12.0,38.0
24.0,30.0,26.0,14.0,32.0,14.0,12.0,16.0,34.0,8.0
8.0,26.0,18.0,4.0,4.0,14.0,12.0,8.0,16.0,10.0
10.0,12.0,20.0,4.0,2.0,8.0,2.0,4.0,2.0,6.0
8.0,2.0,2.0,10.0,2.0,14.0,4.0,0.0,4.0,8.0
12.0,8.0,24.0,10.0,0.0,4.0,12.0,8.0,10.0,10.0
8.0,8.0,20.0,6.0,6.0,18.0,2.0,10.0,10.0,6.0
16.0,2.0,22.0,6.0,14.0,10.0,6.0,6.0,0.0,6.0
28.0,16.0,24.0,12.0,10.0,12.0,4.0,2.0,4.0,4.0
18.0,8.0,24.0,4.0,0.0,10.0,8.0,10.0,4.0,4.0
4.0,2.0,28.0,2.0,10.0,8.0,4.0,6.0,10.0,6.0
16.0,6.0,12.0,14.0,4.0,14.0,6.0,6.0,2.0,2.0
16.0,0.0,12.0,6.0,6.0,14.0,16.0,2.0,6.0,6.0
22.0,4.0,22.0,8.0,2.0,10.0,4.0,0.0,6.0,2.0
20.0,6.0,10.0,6.0,8.0,8.0,12.0,0.0,6.0,2.0
20.0,4.0,24.0,14.0,2.0,18.0,8.0,4.0,0.0,8.0
20.0,14.0,10.0,6.0,4.0,4.0,4.0,8.0,8.0,2.0
18.0,4.0,4.0,8.0,2.0,14.0,2.0,0.0,4.0,4.0
24.0,14.0,20.0,12.0,0.0,18.0,4.0,6.0,6.0,4.0
10.0,0.0,14.0,2.0,2.0,14.0,8.0,4.0,6.0,4.0
2.0,8.0,10.0,2.0,4.0,12.0,6.0,4.0,2.0,6.0
14.0,4.0,12.0,8.0,4.0,16.0,10.0,0.0,6.0,4.0
4.0,4.0,14.0,6.0,8.0,26.0,0.0,0.0,10.0,4.0
10.0,10.0,20.0,10.0,8.0,20.0,4.0,10.0,4.0,4.0
8.0,4.0,16.0,2.0,0.0,10.0,0.0,2.0,0.0,10.0
6.0,8.0,22.0,2.0,6.0,2.0,0.0,0.0,2.0,10.0
16.0,4.0,12.0,2.0,2.0,6.0,4.0,10.0,6.0,6.0
12.0,6.0,12.0,4.0,4.0,4.0,2.0,6.0,6.0,2.0
8.0,6.0,10.0,0.0,2.0,6.0,2.0,4.0,4.0,8.0
10.0,4.0,8.0,6.0,2.0,10.0,8.0,2.0,0.0,4.0
10.0,4.0,6.0,2.0,2.0,4.0,0.0,2.0,4.0,6.0
8.0,0.0,16.0,8.0,2.0,18.0,4.0,8.0,0.0,6.0
14.0,0.0,6.0,0.0,2.0,12.0,2.0,0.0,2.0,2.0
20.0,6.0,6.0,4.0,4.0,8.0,6.0,0.0,0.0,16.0
10.0,0.0,4.0,4.0,0.0,12.0,0.0,0.0,2.0,2.0
2.0,6.0,18.0,2.0,10.0,4.0,2.0,4.0,4.0,2.0
20.0,8.0,6.0,4.0,6.0,16.0,0.0,8.0,0.0,2.0
12.0,2.0,14.0,6.0,2.0,16.0,12.0,6.0,6.0,6.0
20.0,0.0,6.0,6.0,6.0,14.0,4.0,6.0,8.0,12.0
10.0,4.0,16.0,2.0,2.0,16.0,4.0,2.0,2.0,8.0
20.0,0.0,18.0,8.0,2.0,18.0,4.0,6.0,6.0,8.0
6.0,0.0,4.0,2.0,0.0,12.0,2.0,2.0,0.0,4.0
22.0,4.0,2.0,0.0,6.0,16.0,4.0,0.0,4.0,4.0
16.0,8.0,14.0,2.0,4.0,6.0,6.0,2.0,4.0,6.0
10.0,6.0,24.0,8.0,10.0,14.0,2.0,10.0,4.0,6.0
10.0,4.0,8.0,4.0,2.0,18.0,4.0,6.0,2.0,10.0
4.0,8.0,0.0,4.0,2.0,14.0,2.0,2.0,10.0,6.0
16.0,6.0,10.0,6.0,4.0,14.0,6.0,0.0,2.0,4.0
6.0,4.0,8.0,4.0,2.0,12.0,10.0,8.0,6.0,2.0
18.0,10.0,12.0,4.0,6.0,14.0,10.0,2.0,0.0,8.0
10.0,0.0,16.0,8.0,6.0,8.0,6.0,4.0,2.0,2.0
8.0,0.0,12.0,0.0,0.0,12.0,0.0,4.0,8.0,6.0
18.0,8.0,20.0,2.0,0.0,14.0,12.0,10.0,4.0,0.0
10.0,6.0,8.0,0.0,2.0,6.0,2.0,6.0,2.0,2.0
8.0,4.0,12.0,8.0,4.0,10.0,2.0,2.0,4.0,0.0
8.0,12.0,24.0,0.0,6.0,20.0,4.0,0.0,6.0,6.0
10.0,0.0,6.0,0.0,2.0,6.0,4.0,0.0,4.0,0.0
10.0,12.0,14.0,0.0,0.0,12.0,2.0,2.0,4.0,6.0
16.0,10.0,18.0,0.0,4.0,14.0,2.0,10.0,2.0,2.0
10.0,0.0,6.0,0.0,6.0,12.0,4.0,4.0,10.0,4.0
18.0,0.0,8.0,4.0,0.0,6.0,0.0,2.0,10.0,4.0
20.0,6.0,6.0,0.0,6.0,14.0,0.0,4.0,2.0,6.0
10.0,4.0,14.0,4.0,6.0,6.0,0.0,2.0,10.0,2.0
12.0,8.0,10.0,6.0,0.0,12.0,2.0,0.0,2.0,2.0
6.0,0.0,10.0,2.0,4.0,10.0,4.0,0.0,2.0,2.0
8.0,4.0,10.0,0.0,4.0,18.0,0.0,2.0,4.0,8.0
10.0,0.0,10.0,0.0,6.0,6.0,2.0,0.0,2.0,0.0
12.0,6.0,4.0,4.0,0.0,12.0,6.0,4.0,2.0,4.0
6.0,6.0,6.0,0.0,8.0,12.0,4.0,2.0,4.0,2.0
8.0,2.0,8.0,2.0,2.0,6.0,2.0,0.0,0.0,0.0
6.0,0.0,10.0,2.0,0.0,14.0,4.0,4.0,6.0,4.0
2.0,4.0,6.0,2.0,0.0,4.0,2.0,4.0,2.0,2.0
16.0,2.0,6.0,6.0,2.0,12.0,8.0,6.0,2.0,0.0
6.0,2.0,18.0,4.0,0.0,2.0,0.0,2.0,2.0,0.0
10.0,0.0,14.0,4.0,0.0,6.0,0.0,4.0,6.0,0.0
6.0,4.0,16.0,0.0,2.0,8.0,0.0,2.0,2.0,0.0
10.0,0.0,6.0,0.0,2.0,4.0,0.0,2.0,2.0,0.0
10.0,0.0,6.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,2.0
10.0,0.0,6.0,0.0,0.0,6.0,2.0,0.0,2.0,4.0
6.0,4.0,2.0,2.0,2.0,12.0,0.0,4.0,6.0,4.0
6.0,2.0,8.0,2.0,6.0,6.0,0.0,2.0,2.0,0.0
2.0,0.0,10.0,0.0,2.0,10.0,0.0,2.0,0.0,0.0
6.0,2.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
8.0,4.0,12.0,0.0,2.0,4.0,2.0,2.0,0.0,0.0
12.0,2.0,14.0,2.0,8.0,2.0,4.0,2.0,4.0,2.0
8.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0
12.0,0.0,2.0,0.0,4.0,10.0,4.0,0.0,0.0,2.0
2.0,4.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0
10.0,2.0,12.0,6.0,4.0,2.0,0.0,2.0,2.0,4.0
6.0,8.0,10.0,2.0,0.0,8.0,2.0,2.0,0.0,4.0
6.0,0.0,6.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0
8.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,4.0,2.0
12.0,0.0,10.0,0.0,8.0,4.0,4.0,0.0,2.0,4.0
6.0,2.0,16.0,4.0,8.0,12.0,0.0,0.0,0.0,0.0
4.0,0.0,6.0,2.0,4.0,8.0,0.0,0.0,2.0,2.0
2.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
6.0,2.0,2.0,2.0,2.0,8.0,0.0,2.0,0.0,0.0
2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,4.0,2.0,8.0,0.0,10.0,2.0,2.0,0.0,2.0
8.0,0.0,6.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0
6.0,0.0,0.0,2.0,0.0,6.0,2.0,4.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0
6.0,4.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
8.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0
12.0,0.0,2.0,0.0,2.0,10.0,0.0,2.0,2.0,4.0
6.0,0.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
10.0,0.0,6.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0
8.0,2.0,6.0,4.0,2.0,18.0,2.0,0.0,2.0,2.0
2.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
6.0,0.0,2.0,2.0,0.0,6.0,0.0,4.0,0.0,2.0
10.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0
4.0,8.0,2.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0
2.0,0.0,4.0,0.0,6.0,4.0,2.0,0.0,0.0,2.0
8.0,2.0,8.0,2.0,4.0,6.0,4.0,4.0,2.0,2.0
2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
6.0,4.0,2.0,0.0,2.0,6.0,8.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
2.0,2.0,10.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0
6.0,0.0,4.0,2.0,0.0,6.0,2.0,2.0,0.0,0.0
12.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,2.0,12.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0
8.0,2.0,6.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
6.0,0.0,8.0,0.0,0.0,6.0,2.0,2.0,2.0,2.0
2.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0,2.0,0.0
4.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
2.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0
2.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
8.0,4.0,10.0,2.0,0.0,12.0,4.0,0.0,2.0,6.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,2.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0
10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
4.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
8.0,4.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0
4.0,0.0,14.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
8.0,0.0,8.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0
10.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0
10.0,0.0,6.0,0.0,2.0,2.0,2.0,0.0,4.0,2.0
6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0
2.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0
2.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
6.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
6.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0
6.0,2.0,6.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0
2.0,0.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0
4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0
0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
6.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
8.0,6.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0
2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0
6.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0,4.0,0.0
8.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
2.0,6.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,2.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,8.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0
2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
4.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,0.0
0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
